index,station,NO2+d,NO2+d_transformer,NO2+d_xgb,NO2+d_gru,NO2+d_ensemble
2015-01-26,1004A,34.041666666666664,29.367926,28.0,24.009258,27.097086998302828
2015-01-27,1004A,48.26086956521739,55.584076,56.0,57.86767,56.48975268545596
2015-01-28,1004A,41.59090909090909,55.53719,51.0,49.849846,51.98097614382222
2015-01-29,1004A,29.47826086956522,33.479946,32.0,25.986717,30.46534252236655
2015-01-30,1004A,45.41666666666666,49.77564,55.0,56.07034,53.78689760819097
2015-01-31,1004A,72.33333333333333,56.736572,61.0,65.46455,61.19129558146135
2015-02-01,1004A,88.58333333333333,82.49114,93.0,86.70546,87.78105330452073
2015-02-02,1004A,54.43478260869565,82.22743,69.0,72.69869,74.17952106531587
2015-02-03,1004A,22.65217391304348,31.63871,23.0,24.672161,26.13815252745544
2015-02-04,1004A,45.0,34.43296,44.0,41.03578,40.15870913954716
2015-02-05,1004A,78.04347826086956,60.07962,69.0,58.874687,62.99683791809055
2015-02-06,1004A,27.869565217391305,53.94468,29.0,35.56868,38.63400486182867
2015-02-07,1004A,33.041666666666664,35.85811,39.0,32.289543,35.85133746118977
2015-02-08,1004A,81.58333333333333,60.234154,66.0,67.45602,64.75153934672801
2015-02-09,1004A,99.79166666666669,82.551994,84.0,84.82289,83.83687212091608
2015-02-10,1004A,52.08695652173913,94.520454,70.0,95.129654,85.61245098959503
2015-02-11,1004A,39.75,66.94264,57.0,53.15944,58.71541918051918
2015-02-12,1004A,71.91304347826087,66.68473,68.0,68.2489,67.68782779228616
2015-02-13,1004A,113.43478260869566,82.91378,89.0,85.94973,86.1732352592262
2015-02-14,1004A,116.78260869565216,75.762886,105.0,84.57728,89.52279015737818
2015-02-15,1004A,51.04166666666666,57.973713,58.0,50.19506,55.42472775667135
2015-02-16,1004A,31.666666666666668,35.513798,31.0,33.66564,33.22915481268687
2015-02-17,1004A,30.291666666666668,59.93703,46.0,57.386585,53.92100821880895
2015-02-18,1004A,37.625,46.178135,38.0,42.388786,41.89378764654947
2015-02-19,1004A,36.04166666666666,43.691208,36.0,33.351387,37.43298940390829
2015-02-20,1004A,27.39130434782609,38.078075,29.0,26.382257,30.85864059645424
2015-02-21,1004A,22.565217391304348,14.110466,14.0,7.840353,12.006909179817614
2015-02-22,1004A,35.40909090909091,29.093245,42.0,37.185238,36.5494247305558
2015-02-23,1004A,57.68181818181818,49.568886,46.0,50.063766,48.405971808976105
2015-02-24,1004A,35.56521739130435,52.63556,49.0,55.727432,52.302146818529735
2015-02-25,1004A,22.375,30.410563,26.0,34.94745,30.264596916227603
2015-02-26,1004A,27.33333333333333,40.853283,36.0,40.73142,39.01039061301952
2015-02-27,1004A,35.791666666666664,34.429367,39.0,39.05123,37.6475188703778
2015-02-28,1004A,35.0,38.393192,37.0,38.644863,37.9584612228708
2015-03-01,1004A,50.391304347826086,44.4907,39.0,40.133614,41.01787606999077
2015-03-02,1004A,14.25,28.12217,18.0,27.156197,24.04442486404009
2015-03-03,1004A,33.73913043478261,30.946651,28.0,30.619106,29.74434026639982
2015-03-04,1004A,54.41666666666666,51.7715,52.0,55.140114,52.96446796830134
2015-03-05,1004A,71.79166666666667,50.877594,51.0,56.021133,52.61500506156789
2015-03-06,1004A,80.95652173913044,77.48971,75.0,72.59138,74.9535977412352
2015-03-07,1004A,55.91304347826087,66.71355,60.0,62.13418,62.71336555219527
2015-03-08,1004A,17.291666666666668,32.548504,23.0,32.22629,28.895614876892424
2015-03-09,1004A,36.869565217391305,49.26021,41.0,45.961235,45.10668109943507
2015-03-10,1004A,55.10526315789474,56.420998,55.0,60.347233,57.18466822169791
2015-03-11,1004A,60.0,56.78158,62.0,64.450005,61.24251124591099
2015-03-12,1004A,56.375,60.695694,63.0,63.39765,62.44044939291946
2015-03-13,1004A,78.45833333333333,56.316223,60.0,61.703964,59.45687412947605
2015-03-14,1004A,73.91304347826087,70.871605,76.0,74.738266,74.04852378913844
2015-03-15,1004A,83.18181818181819,61.745834,68.0,58.626534,63.04293530628237
2015-03-16,1004A,61.5,71.247215,68.0,70.67556,69.85295762323335
2015-03-17,1004A,38.04347826086956,51.63858,56.0,53.979782,54.02880508946484
2015-03-18,1004A,73.08695652173913,64.21903,68.0,74.3212,68.94657290589271
2015-03-19,1004A,44.25,50.939034,64.0,66.636536,60.95429209935706
2015-03-20,1004A,30.65217391304348,44.85382,42.0,44.100445,43.54591768276989
2015-03-21,1004A,18.625,46.7359,29.0,46.060287,39.92546236179669
2015-03-22,1004A,38.25,43.74239,44.0,46.369972,44.70241235228184
2015-03-23,1004A,64.26086956521739,47.983,50.0,51.46381,49.877232584232445
2015-03-24,1004A,72.04166666666667,71.42074,72.0,72.04417,71.84098684152133
2015-03-25,1004A,45.61904761904762,71.2929,64.0,64.61903,66.38853400070369
2015-03-26,1004A,42.8421052631579,52.898655,48.0,50.34073,50.23757800201311
2015-03-27,1004A,36.0,50.588215,48.0,46.893024,48.41127864635416
2015-03-28,1004A,70.47619047619048,39.86081,47.0,38.69985,42.13084971166942
2015-03-29,1004A,58.583333333333336,50.230675,55.0,48.801598,51.53220612646825
2015-03-30,1004A,54.76470588235294,49.04042,47.0,40.486816,45.46881703050886
2015-03-31,1004A,40.80952380952381,46.20353,48.0,47.31382,47.23607329896899
2015-04-01,1004A,33.416666666666664,46.40142,40.0,43.290257,43.0001392337468
2015-04-02,1004A,30.5,38.603497,42.0,40.356697,40.44187251730485
2015-04-03,1004A,33.416666666666664,45.38199,44.0,48.216103,45.80090199067818
2015-04-04,1004A,34.5,46.766403,42.0,48.88279,45.69204454450177
2015-04-05,1004A,18.954545454545453,26.833746,22.0,26.620552,24.968067964206668
2015-05-12,1004A,75.81818181818181,55.184914,57.0,49.67711,54.04738278142065
2015-05-13,1004A,41.95238095238095,46.537735,41.0,46.407974,44.43799726836416
2015-05-14,1004A,34.22727272727273,49.42846,46.0,49.142426,48.060830775064936
2015-05-15,1004A,43.72727272727273,44.499886,46.0,41.526203,44.07894161920988
2015-05-16,1004A,46.76190476190476,43.515152,39.0,41.128345,41.052819901363776
2015-05-17,1004A,45.63636363636363,43.47359,42.0,42.641685,42.65255746505992
2015-05-18,1004A,23.82608695652174,38.86926,28.0,41.47815,35.68993363531646
2015-05-19,1004A,29.85,35.087025,36.0,35.815193,35.66568705627078
2015-05-20,1004A,43.625,45.596066,49.0,45.35582,46.78146753756176
2015-05-21,1004A,37.46666666666667,41.927067,40.0,41.694035,41.13458171410007
2015-05-22,1004A,59.130434782608695,50.58664,51.0,52.130554,51.248050142332
2015-05-23,1004A,66.30434782608695,50.13765,52.0,53.245308,51.85168959077036
2015-05-24,1004A,50.04347826086956,46.31863,51.0,53.75006,50.50210968249628
2015-05-25,1004A,35.75,44.534184,48.0,47.51983,46.80371368618971
2015-05-26,1004A,34.1578947368421,37.810547,37.0,40.945942,38.54083311197498
2015-05-27,1004A,36.23809523809524,40.850338,40.0,39.887875,40.21787296278973
2015-05-28,1004A,51.31818181818182,37.94318,41.0,37.455235,38.91816279325095
2015-05-29,1004A,42.81818181818182,44.484093,47.0,48.732613,46.8161846069216
2015-05-30,1004A,51.38095238095238,38.63822,39.0,43.770298,40.46077916622123
2015-05-31,1004A,51.6,44.549393,44.0,51.076424,46.49234974735744
2015-06-01,1004A,40.0,43.591564,46.0,47.04916,45.62356372447047
2015-06-02,1004A,39.73913043478261,46.22443,53.0,52.263542,50.727827457451966
2015-06-03,1004A,60.78947368421053,45.87337,47.0,45.351006,46.12004020866235
2015-06-20,1004A,41.91666666666666,44.295425,45.0,43.657124,44.34718125848692
2015-06-21,1004A,40.91304347826087,43.917866,43.0,46.150734,44.311405430850925
2015-06-22,1004A,45.958333333333336,39.515583,38.0,40.06475,39.13324857315711
2015-06-23,1004A,42.708333333333336,37.237907,40.0,38.082214,38.54164793556058
2015-06-24,1004A,63.30434782608695,42.860928,42.0,44.76937,43.168899341307736
2015-06-25,1004A,30.916666666666668,45.725185,48.0,47.787384,47.24854069696978
2015-06-26,1004A,42.869565217391305,35.863144,35.0,37.071045,35.93985264920914
2015-06-27,1004A,40.91666666666666,44.98697,45.0,47.15508,45.70499931476557
2015-06-28,1004A,58.583333333333336,33.292286,36.0,38.274258,35.936891904861874
2015-06-29,1004A,30.21052631578948,38.37742,40.0,40.597694,39.71049372284925
2015-06-30,1004A,44.0,40.499954,43.0,40.566074,41.45037384614524
2015-07-01,1004A,38.125,46.665653,42.0,50.091362,46.05941432202103
2015-07-02,1004A,32.45,48.613506,44.0,52.718117,48.249959398299495
2015-07-03,1004A,41.458333333333336,40.182507,45.0,45.76445,43.80817139144138
2015-07-04,1004A,35.083333333333336,43.58598,47.0,44.18528,45.05129264360632
2015-07-05,1004A,33.625,36.21035,42.0,40.801277,39.87114309755482
2015-07-06,1004A,30.25,36.586163,36.0,40.172363,37.5480891525937
2015-07-07,1004A,37.43478260869565,35.658215,33.0,38.564327,35.62674268619253
2015-07-08,1004A,43.625,36.944664,36.0,36.88179,36.573075916898965
2015-07-09,1004A,31.916666666666668,43.137375,41.0,44.063103,42.64793689186829
2015-07-10,1004A,41.16666666666666,34.606014,32.0,33.699703,33.339854438948606
2015-07-11,1004A,53.625,38.816807,39.0,38.97699,38.93754749896877
2015-07-12,1004A,53.391304347826086,39.752827,43.0,42.23671,41.77608681935056
2015-07-13,1004A,40.73913043478261,43.385483,45.0,46.299072,44.94362420830667
2015-07-14,1004A,68.66666666666667,39.638477,41.0,40.288822,40.35815772312715
2015-07-15,1004A,51.94117647058823,42.431564,49.0,42.237675,44.80770404033628
2015-07-16,1004A,48.91666666666666,40.38064,41.0,41.102943,40.84830622373149
2015-07-17,1004A,37.61904761904762,42.246338,43.0,45.883793,43.72281718728132
2015-07-18,1004A,46.47826086956522,43.591293,44.0,44.859703,44.1603490407965
2015-07-19,1004A,36.26086956521739,39.930573,40.0,43.447315,41.11317750745904
2015-07-20,1004A,23.33333333333333,40.294598,38.0,39.97724,39.33785059617247
2015-07-21,1004A,38.333333333333336,39.261593,34.0,33.828537,35.51993835603654
2015-07-22,1004A,48.095238095238095,46.926365,43.0,44.224148,44.57899182918956
2015-07-23,1004A,52.44444444444444,46.454426,46.0,45.91089,46.10683088172241
2015-07-24,1004A,43.083333333333336,48.23289,50.0,51.498398,49.96347561470003
2015-07-25,1004A,34.25,39.92406,39.0,42.66183,40.481383642788906
2015-07-26,1004A,33.208333333333336,39.168434,39.0,42.39384,40.166848831999935
2015-07-27,1004A,34.04347826086956,35.112923,32.0,35.177494,33.97783331539428
2015-07-28,1004A,47.29166666666666,38.970917,38.0,39.949326,38.93210189476596
2015-07-29,1004A,39.625,40.31409,39.0,42.616608,40.58335862954846
2015-07-30,1004A,30.52380952380953,36.441315,33.0,39.81877,36.27399742268644
2015-07-31,1004A,48.0,38.44623,39.0,39.033447,38.84509620730907
2015-08-01,1004A,37.208333333333336,42.03904,39.0,38.297756,39.67947760055724
2015-08-02,1004A,48.29166666666666,39.700867,38.0,40.535965,39.34376236633293
2015-08-03,1004A,38.125,37.375607,34.0,39.255028,36.73992643848104
2015-08-04,1004A,44.35294117647059,47.754562,45.0,50.052673,47.48730156351959
2015-08-05,1004A,36.29166666666666,41.45728,39.0,39.654488,39.95147630520916
2015-08-06,1004A,34.666666666666664,42.397842,39.0,41.818398,40.94507038913831
2015-08-07,1004A,34.375,33.52498,32.0,34.400448,33.246490069944265
2015-08-08,1004A,37.29166666666666,40.446045,39.0,40.315815,39.866056920717135
2015-08-09,1004A,45.5,39.708973,40.0,41.594173,40.43720554359867
2015-08-10,1004A,37.78260869565217,46.422123,44.0,46.999863,45.71244311864324
2015-08-11,1004A,35.21739130434783,38.78917,39.0,35.487663,37.7814705838997
2015-08-12,1004A,39.869565217391305,36.461403,35.0,38.197334,36.48957454988127
2015-08-13,1004A,43.29166666666666,37.032024,39.0,38.842392,38.3585623498324
2015-08-14,1004A,46.95652173913044,37.972897,36.0,40.73437,38.14841541643813
2015-08-15,1004A,43.625,48.211365,50.0,52.51597,50.29175219002743
2015-08-16,1004A,40.17391304347826,44.562614,38.0,44.994003,42.266761069455086
2015-08-17,1004A,38.56521739130435,38.50422,37.0,37.52275,37.62261093470604
2015-08-18,1004A,41.40909090909091,37.75214,35.0,37.083942,36.5100264112366
2015-08-19,1004A,33.91304347826087,41.226524,40.0,40.944588,40.67817650037106
2015-08-20,1004A,26.565217391304348,40.813526,40.0,41.60246,40.770848664594816
2015-08-21,1004A,26.105263157894736,40.614357,38.0,41.05333,39.787622927706536
2015-08-22,1004A,30.782608695652176,29.754814,27.0,26.93006,27.802318580044613
2015-08-23,1004A,28.125,32.46796,34.0,30.43522,32.36839348407109
2015-08-24,1004A,33.31818181818182,36.132347,33.0,35.285435,34.69021418084813
2015-08-25,1004A,32.523809523809526,36.333374,34.0,34.77341,34.953473654547366
2015-08-26,1004A,31.94736842105263,36.879776,34.0,36.517815,35.69098575690072
2015-08-27,1004A,30.681818181818183,37.830765,35.0,36.140083,36.22310416854154
2015-08-28,1004A,24.857142857142858,35.939735,35.0,34.958076,35.26774801889385
2015-09-14,1004A,60.26086956521739,56.372078,49.0,58.03262,54.179864495327394
2015-09-15,1004A,72.61904761904762,60.325428,58.0,63.839546,60.61757373106159
2015-09-16,1004A,68.56521739130434,63.976402,65.0,67.30343,65.45103848516872
2015-09-17,1004A,65.04166666666667,51.90217,55.0,51.910873,53.05575634503265
2015-10-04,1004A,78.91666666666667,72.21106,73.0,69.507195,71.61469740866539
2015-10-05,1004A,81.18181818181819,64.58982,69.0,69.329544,67.7871396115783
2015-10-06,1004A,84.13636363636364,74.15644,75.0,68.17897,72.50353027060665
2015-10-07,1004A,27.82608695652174,42.36219,25.0,39.966515,35.124765134632426
2015-10-08,1004A,37.56521739130435,45.31416,45.0,50.44677,46.8858087062401
2015-10-09,1004A,18.125,41.79521,23.0,23.521301,28.802406477138412
2015-10-10,1004A,29.125,32.35573,27.0,24.976593,27.93895329384103
2015-10-11,1004A,50.42857142857143,47.15248,54.0,54.61726,52.15157060087773
2015-10-12,1004A,66.44444444444444,65.89142,65.0,81.71121,70.7641346030469
2015-10-13,1004A,102.66666666666669,77.20392,81.0,92.32781,83.58894590649184
2015-10-14,1004A,90.20833333333331,92.17493,82.0,101.049614,91.31462254228022
2015-10-15,1004A,111.0,96.3329,95.0,107.45076,99.49494506196376
2015-10-16,1004A,121.1818181818182,101.24848,113.0,106.61578,107.37926036321107
2015-10-17,1004A,50.43478260869565,66.35411,65.0,62.78918,64.67844444396766
2015-10-18,1004A,54.708333333333336,57.079933,56.0,63.835075,58.90085073902459
2015-10-19,1004A,76.56521739130434,74.453384,71.0,72.4497,72.51148391409404
2015-10-20,1004A,44.65217391304348,60.14932,54.0,55.757607,56.42045393634457
2015-10-21,1004A,50.16666666666666,61.905975,56.0,59.200424,58.822156892555725
2015-10-22,1004A,47.18181818181818,61.814888,56.0,57.239223,58.1497403258258
2015-10-23,1004A,44.26086956521739,54.643036,53.0,54.615623,54.02369456374109
2015-10-24,1004A,56.30434782608695,48.366325,52.0,43.67256,48.17210311298659
2015-10-25,1004A,30.714285714285715,59.623,50.0,58.023537,55.522293697171534
2015-10-26,1004A,29.181818181818183,45.7591,36.0,42.1811,40.957007767786095
2015-10-27,1004A,26.47826086956522,46.22198,45.0,48.405052,46.48617274006429
2015-10-28,1004A,26.13636363636364,39.015354,32.0,37.58639,35.939371725814176
2015-10-29,1004A,44.60869565217392,45.775814,41.0,43.675888,43.3110241928176
2015-10-30,1004A,52.458333333333336,61.770126,58.0,61.719322,60.35295888272144
2015-10-31,1004A,78.8125,60.945206,61.0,62.87895,61.60165546986016
2015-11-01,1004A,69.72727272727273,79.16627,68.0,80.64139,75.50366786128482
2015-11-02,1004A,68.6086956521739,69.23084,65.0,76.68576,70.11150670813262
2015-11-03,1004A,103.33333333333331,58.11335,69.0,64.988235,64.41877745588029
2015-11-04,1004A,68.9090909090909,72.540436,66.0,67.3495,68.40338503676281
2015-11-05,1004A,29.1,41.853737,37.0,31.944002,36.79100336790086
2015-11-06,1004A,32.541666666666664,43.34191,44.0,40.022957,42.49461152749932
2015-11-07,1004A,49.375,46.78281,47.0,46.761086,46.85634164657229
2015-11-08,1004A,55.2,64.61552,63.0,61.18524,62.88704323989676
2015-11-09,1004A,57.22727272727273,55.143845,57.0,58.214714,56.843481827324
2015-11-10,1004A,60.130434782608695,53.356796,52.0,55.420193,53.53154332618848
2015-11-11,1004A,56.75,57.30023,65.0,59.912064,61.01954553643026
2015-11-12,1004A,73.0,54.661728,61.0,53.50186,56.634616987670725
2015-11-13,1004A,80.91666666666667,73.901985,71.0,71.17682,71.92758058342318
2015-11-14,1004A,72.29166666666667,60.30224,58.0,58.51349,58.85864669117191
2015-11-15,1004A,46.875,55.674263,54.0,52.478012,54.000948191208025
2015-11-16,1004A,32.958333333333336,53.337753,47.0,46.811718,48.83681661641117
2015-11-17,1004A,29.863636363636363,38.429478,37.0,36.234856,37.1765722706058
2015-11-18,1004A,31.291666666666668,39.500603,36.0,35.871357,37.00644222349336
2015-11-19,1004A,33.90909090909091,30.613192,35.0,28.355457,31.500049922207666
2015-11-20,1004A,34.35,34.86477,33.0,31.359959,33.019189937157904
2015-11-21,1004A,30.77272727272728,35.114872,36.0,34.12325,35.11747347179047
2015-11-22,1004A,31.1,31.290045,32.0,28.802425,30.735475283325613
2015-11-23,1004A,53.8235294117647,37.361534,42.0,33.720238,37.88675747456027
2015-11-24,1004A,44.0,57.411186,51.0,50.234474,52.66893509345226
2015-11-25,1004A,43.05263157894737,31.672253,35.0,31.59104,32.88166715309892
2015-11-26,1004A,103.54166666666669,70.49947,75.0,75.10277,73.68547512042096
2015-11-27,1004A,115.5909090909091,116.92013,121.0,116.26637,118.22059210354412
2015-11-28,1004A,114.47619047619048,116.47283,116.0,111.32692,114.60447010286576
2015-11-29,1004A,134.1904761904762,108.80058,128.0,102.109764,113.73150770487209
2015-11-30,1004A,123.42857142857144,107.00953,122.0,104.52872,111.7618571151316
2015-12-01,1004A,21.352941176470587,66.695854,16.0,32.084675,36.47913511693823
2015-12-02,1004A,20.869565217391305,30.242834,26.0,27.675892,27.82240293561572
2015-12-03,1004A,52.391304347826086,37.074097,42.0,31.672964,37.12720238681882
2015-12-04,1004A,65.70833333333333,66.10783,66.0,63.24366,65.12562063580926
2015-12-05,1004A,96.21739130434784,72.03849,87.0,79.1106,79.9224458908248
2015-12-06,1004A,96.27272727272728,99.1073,103.0,96.09843,99.56353380678912
2015-12-07,1004A,87.33333333333333,100.65367,93.0,91.90681,94.93339203955492
2015-12-08,1004A,100.9047619047619,108.25927,101.0,87.5678,98.75637530859268
2015-12-09,1004A,58.35,103.72564,61.0,86.66712,82.2434073736287
2015-12-10,1004A,60.2,62.971535,53.0,51.436172,55.47299579255083
2015-12-27,1004A,80.33333333333333,71.10051,72.0,79.99665,74.36097732550166
2015-12-28,1004A,121.25,87.34216,111.0,92.092026,97.6925739488794
2015-12-29,1004A,60.833333333333336,99.35872,71.0,95.78258,87.6482031219781
2015-12-30,1004A,74.70833333333333,54.958977,68.0,57.59934,60.67174506469631
2015-12-31,1004A,109.375,89.157455,112.0,100.3385,101.32052338358022
2016-01-01,1004A,134.45833333333334,123.47375,149.0,115.60068,130.3659526687474
2016-01-02,1004A,78.0,122.68668,91.0,93.57962,101.34168401901678
2016-01-03,1004A,39.04166666666666,72.25535,41.0,41.180264,50.423203839589576
2016-01-04,1004A,49.458333333333336,39.509106,40.0,50.213844,43.21272524250811
2016-01-05,1004A,46.833333333333336,60.403526,59.0,57.791344,59.02290611186429
2016-01-06,1004A,34.541666666666664,47.991,35.0,30.890331,37.54016663353126
2016-01-07,1004A,47.958333333333336,49.957977,48.0,52.44711,50.04945270657193
2016-01-08,1004A,78.20833333333333,71.53409,86.0,72.98101,77.38357101214632
2016-01-09,1004A,68.41666666666667,71.67816,62.0,42.648308,58.5338716564012
2016-01-10,1004A,30.20833333333333,52.703976,39.0,29.522842,39.98816052943904
2016-01-11,1004A,38.5,42.881824,40.0,41.659874,41.40938383086628
2016-01-12,1004A,66.08695652173913,51.2975,53.0,53.624325,52.69531032911645
2016-01-13,1004A,87.0,72.900314,68.0,84.36489,74.8512538389478
2016-01-14,1004A,98.21739130434784,81.28026,83.0,87.64873,84.01395366630983
2016-01-15,1004A,73.875,97.88993,86.0,94.88164,92.48372049388634
2016-01-16,1004A,29.791666666666668,51.11541,42.0,42.330124,44.83951235391022
2016-01-17,1004A,21.666666666666668,46.146416,31.0,42.2435,39.23626557054058
2016-01-18,1004A,65.54166666666667,43.281017,53.0,42.771675,46.72369617343397
2016-01-19,1004A,89.70833333333333,73.39518,75.0,73.09195,73.8915622794452
2016-01-20,1004A,72.8695652173913,82.948166,73.0,65.989876,73.67446216653767
2016-01-21,1004A,20.625,42.894814,26.0,12.428349,26.59725214890312
2016-01-22,1004A,16.208333333333332,18.296017,12.0,17.24491,15.611534695972436
2016-01-23,1004A,28.75,16.310432,20.0,19.656963,18.781788219337155
2016-01-24,1004A,67.54166666666667,45.579987,50.0,50.600792,48.87341940880152
2016-01-25,1004A,48.875,63.142868,52.0,65.14156,59.6611852429609
2016-01-26,1004A,85.79166666666667,66.015594,82.0,73.21452,74.32123153168766
2016-01-27,1004A,94.875,96.7567,93.0,97.46263,95.59344406685582
2016-01-28,1004A,49.41666666666666,75.63222,66.0,61.31431,67.34441791672532
2016-01-29,1004A,54.708333333333336,56.30589,49.0,41.792824,48.81803355365135
2016-01-30,1004A,39.708333333333336,52.65963,45.0,52.47646,49.75412205386819
2016-01-31,1004A,41.04166666666666,52.267776,52.0,49.433044,51.23583639462867
2016-02-01,1004A,59.66666666666666,58.800278,62.0,57.730816,59.63705616466874
2016-02-02,1004A,71.79166666666667,68.615906,68.0,69.51493,68.68285038652581
2016-02-03,1004A,30.666666666666668,52.387726,50.0,48.44373,50.20342033620783
2016-02-04,1004A,21.5,41.36882,32.0,34.13126,35.50790727508009
2016-02-05,1004A,42.66666666666666,32.607857,30.0,27.420212,29.932688965550625
2016-02-06,1004A,43.04166666666666,55.64305,58.0,53.447357,55.796302920347365
2016-02-07,1004A,49.458333333333336,47.728466,46.0,42.021385,45.20909163891211
2016-02-08,1004A,49.04166666666666,33.869953,31.0,30.282024,31.62364523116512
2016-02-09,1004A,73.625,59.200672,63.0,60.18078,60.93437652983104
2016-02-10,1004A,77.625,77.59864,71.0,87.2616,78.32608491939791
2016-02-11,1004A,62.29166666666666,50.266853,53.0,50.68947,51.421128758579925
2016-02-12,1004A,13.75,35.363995,22.0,32.293736,29.389843194750235
2016-02-13,1004A,12.666666666666666,16.711946,14.0,18.567715,16.31500951596453
2016-02-14,1004A,17.625,28.256927,23.0,32.112095,27.57232143078325
2016-02-15,1004A,23.75,31.278297,29.0,27.57311,29.21319501189894
2016-02-16,1004A,51.125,39.357773,48.0,43.75153,44.01332956188301
2016-02-17,1004A,29.041666666666668,39.85878,41.0,36.25112,39.09597680437601
2016-02-18,1004A,29.291666666666668,41.616768,36.0,36.324734,37.78956813420233
2016-02-19,1004A,21.13043478260869,34.051266,27.0,29.057941,29.7894647021986
2016-02-20,1004A,61.125,42.70336,48.0,40.421673,43.92030628221056
2016-02-21,1004A,46.04166666666666,58.785404,57.0,53.500137,56.38363303452993
2016-02-22,1004A,20.375,33.46297,24.0,32.388565,29.594423887107386
2016-02-23,1004A,40.26086956521739,41.512337,38.0,39.40449,39.51427425495491
2016-02-24,1004A,37.47826086956522,46.21847,42.0,46.061356,44.59979034456631
2016-02-25,1004A,34.833333333333336,43.012493,42.0,45.866394,43.57516794194133
2016-02-26,1004A,34.5,42.925312,38.0,44.05976,41.46892099312642
2016-02-27,1004A,35.56521739130435,43.698822,42.0,47.400673,44.28548137656629
2016-02-28,1004A,41.73913043478261,30.735035,36.0,37.27611,34.84241963945243
2016-02-29,1004A,83.66666666666667,58.947605,56.0,67.56325,60.68675848338054
2016-03-01,1004A,116.5,85.364265,101.0,88.38413,92.16570312883742
2016-03-02,1004A,117.25,100.84624,107.0,110.163475,106.19698171224388
2016-03-03,1004A,113.47826086956522,86.43941,113.0,103.69807,101.98278942090792
2016-03-04,1004A,21.33333333333333,47.11449,22.0,38.42805,34.92807039207141
2016-03-05,1004A,80.5,33.355484,62.0,45.87786,48.11498355039882
2016-03-06,1004A,39.56521739130435,51.5183,49.0,58.678375,52.93812098881928
2016-03-07,1004A,21.217391304347824,34.21438,19.0,22.04435,24.559556885221
2016-03-08,1004A,18.666666666666668,44.569016,33.0,37.857437,38.063834785539655
2016-03-09,1004A,21.347826086956523,33.745834,65.0,25.213882,42.54899899992475
2016-03-10,1004A,38.41666666666666,45.36897,41.0,49.39723,45.07114373748891
2016-03-11,1004A,81.56521739130434,62.741005,78.0,59.34324,67.29145086349564
2016-03-12,1004A,37.45454545454545,64.78493,57.0,68.319626,63.05585179905299
2016-03-13,1004A,68.85714285714286,56.69098,62.0,48.570183,55.99177830803154
2016-03-14,1004A,75.45,74.33006,83.0,84.02344,80.7391959195781
2016-03-15,1004A,88.30434782608695,86.1555,86.0,94.95011,88.99068171603524
2016-03-16,1004A,94.47826086956522,78.394684,95.0,94.636566,89.90560161111414
2016-03-17,1004A,82.78260869565217,72.198135,78.0,71.89696,74.25423248011646
2016-03-18,1004A,36.5,63.26373,56.0,63.047356,60.49436123512123
2016-03-19,1004A,58.91666666666666,51.166985,56.0,45.861732,51.21712535912775
2016-03-20,1004A,79.33333333333333,65.998344,72.0,70.848015,69.82300166570926
2016-03-21,1004A,77.58333333333333,67.216194,73.0,64.307076,68.40771317393968
2016-03-22,1004A,33.65217391304348,52.640984,56.0,40.251163,49.81315699737996
2016-03-23,1004A,38.54166666666666,46.346756,53.0,44.24885,48.12808184300088
2016-03-24,1004A,44.833333333333336,53.245834,56.0,49.6984,53.10198865002269
2016-03-25,1004A,37.04166666666666,53.056065,46.0,50.150375,49.47919837840124
2016-03-26,1004A,45.91666666666666,57.586185,48.0,53.935875,52.82453795416991
2016-03-27,1004A,73.16666666666667,66.73638,58.0,66.09532,63.280280571177535
2016-03-28,1004A,29.39130434782609,58.280006,54.0,59.781654,57.18410975389352
2016-03-29,1004A,45.23809523809524,51.157837,48.0,50.258633,49.68903443826139
2016-03-30,1004A,77.82608695652173,61.174774,58.0,63.980515,60.91840352976723
2016-03-31,1004A,29.20833333333333,49.196,48.0,50.757828,49.26548812707348
2016-04-01,1004A,18.375,31.875353,26.0,24.912514,27.40249571986848
2016-04-02,1004A,21.541666666666668,38.15991,35.0,38.012077,36.93749721321596
2016-04-03,1004A,47.29166666666666,42.79754,40.0,43.327213,41.93259587861372
2016-04-04,1004A,55.04347826086956,42.452847,45.0,44.135796,43.952613255476734
2016-04-05,1004A,66.75,46.26657,46.0,51.552773,47.90642020881573
2016-04-06,1004A,47.91666666666666,53.547615,48.0,53.285015,51.40051049300919
2016-04-07,1004A,26.791666666666668,31.947956,23.0,29.773966,27.90901448129251
2016-04-08,1004A,57.5,43.67475,44.0,39.033657,42.26890291018943
2016-04-09,1004A,39.0,53.378803,41.0,52.14997,48.37633983371843
2016-04-10,1004A,43.66666666666666,43.51326,43.0,39.219517,41.91019809297546
2016-04-11,1004A,65.29166666666667,48.708504,50.0,49.210243,49.353289195676965
2016-04-12,1004A,75.25,64.57836,63.0,62.07448,63.168421483796905
2016-04-13,1004A,24.875,44.741344,36.0,42.984497,40.91636796392575
2016-04-14,1004A,62.0,46.707188,50.0,45.748154,47.61487023463731
2016-04-15,1004A,25.473684210526315,52.285305,48.0,45.73342,48.53827010726268
2016-04-16,1004A,19.214285714285715,30.354464,26.0,30.595076,28.81609787671565
2016-04-17,1004A,26.7,35.567116,35.0,32.777184,34.43871995077208
